dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
ArMIS,dev,1,0,0.67,0.33,الي يقرأ اسئلة المعلمات يستغرب انهم يعملون معنا نفس الوزارة الكثير القيادات النسائية متسلطات فعلا عندهم سوء فهم وتطبيق للأنظمة,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,2,1,0.0,1.0, النسويات  الفسويات,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,3,1,0.33,0.67,سؤال للـ بسيط اتوقع تكلمنا التويتر دورات ومحاضرات ونحذر منكم فهذا الشي يضركم لأنكم واعيات ألخ فليه الهجوم كله المحاضرات لهدرجة ثقة بأنفسكم موتوا بغظيكم,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,4,1,0.33,0.67,وبكذا أوكد استنتاجي بإن النسويات قسمين القسم الأول عوانس ومطلقات ومشهبات فاتهم القطار القسم الثاني اليافعات أرادوا الزواج ولم يجدوا,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,5,0,1.0,0.0,انت قلتي قلتي النسويه امرأة,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,6,1,0.33,0.67,صادقه تبع لجين بينتقمون ويخلون البنات يطالبون ولهم قاعده كامله برئاسة نساء ومعهم رجال وكانت رئيستهم حرمه وتزوجت الرجال اللي معها طيب ليه تحرضكم الرجال وهي تزوجت رجل شعارات كاذبه اطالب باسقاط الولايه وباطنها الحريه والفساد والا رجال بحسابات اسماء نسائيه علشان تصدقون,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,7,0,1.0,0.0,وجه المراه عوره تضحكون انتوا تتكلمون بذي الثقه يعني النساء المسلمات متبرجات الا انتوا يالعشره مليون السعوديات كلهم منقبات مساكين والله كثر انحشرت عقولكم كلام المطاوعه الي عندنا صرتوا تحسبون انتوا الفضيله الصح غيركم مذنب,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,8,0,1.0,0.0,طيب دوما يحب ياكل النساء عادي نحرقه هووو الللييي قتللل شيينننووبووو والله لاصيدههه,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,9,1,0.0,1.0,انتم تنادون بالحرية الحرية بالعبث بمؤخراتكم ولكم الحرية صنع بناتكم سافرات متبرجات يبحثن الصداقات والعلاقات الجنسية العابرة وايضا الشعوب سكتت للمجازر المروعة تتفننون تعبثوا طاقه,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,10,0,1.0,0.0,معقوله هالكم الهائل الناس مايدرو ايش هدف النسويات ترا والله النسويه اسم مسمى تطلب حقها اللي انحرمت منو وبس ماتكره ذكور تكره اهلها تنشر فساد,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,11,1,0.33,0.67,ذكر صفات زمن الدجال بأحاديث أخرى طبعا إنتي حتستمري تجادلي رغم جهلك الدين وهذه كارثة سأضيف جعل وجوب طاعة الزوج أمر جدا مهم صياغ الحديث يفشل الغالب تنفيذ أوامر الله النساء لذلك أغلبهن النار,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,12,1,0.33,0.67,ليه استاذات المواد العلميه وقحات,ar,"Ann1,Ann2,Ann3"
