dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
ArMIS,test,1,1,0.0,1.0,اللسان السليط الص راخ الجراءة العنهجية والهمجية وكل انس الأنوثة كالافتخار بشعر الابط وكل شعر زائد تصرفات النسويات أمر ثانوي اعتراف ضاد للبيولوجية فلكون النسوية فهوم سياسي تفرع الموجة الثانية موجاتها النقد الأدبي النسوي ...,ar
ArMIS,test,2,0,0.67,0.33,قناة الطهر أفضل قناة لمن أراد يحافظ أولاده تخدش براءتهم موسيقى تجلب الشياطين نساء سافرات مخالفات عقدية,ar
ArMIS,test,3,0,0.67,0.33,عنف يقال سيبويه أحرقت زوجته كتبه لأنه كان يشتغل عنها بتأليف كتابه فلما علم بذلك غشي فاق وطل قها يحتاج فقرة بالعقد تمنع العنف تمارسه المرأة الكتب,ar
ArMIS,test,4,0,1.0,0.0,ليش لازم شيء نسويه عشان شخص لازم ترى عادي اقوم اتكشخ وادلع نفسي عشان نفسي يالطييف يالغباء,ar
ArMIS,test,5,0,1.0,0.0,اساس قارنتوا طاعه الزوج بطاعة الرب عجزت افهم اين تجدون القدسيه لانفسكم الله عزوجل بعظيم كتابه ذكر مثل عليهن يعني سواسيه والقوامه الي ازعجتونا شرطها النفقه واغلب النساء تشارك بالنفقه اذا عليها خلاص الجيل واعي انتهى زمن الكذب يتبع,ar
ArMIS,test,6,1,0.0,1.0,انا مالي ومال شخصك مدام محجبة حجاب شرعي يبقي ربنا يثبتك انا بتكلم علي الاغلبية اللي بيهاجمو المتحرش وهما ناقصات دين,ar
ArMIS,test,7,1,0.33,0.67,والله اطول عمر النساء واقصر عمر الرجل محد ياخذ افلوس الرجل للي مره محد ياخذ عافية الرجل للي المره,ar
ArMIS,test,8,0,1.0,0.0,انا بتكلم اكثر لاني تعبت والشي اللي يقهر اكثر الملاعين اللي يكذبوا مثل القصص وهذولا نسويات وهذولا وهذولا حسبي الله عليكم اذا انتوا عايشين بيئة نظيفة احمدوا ربكم غيركم عايش نار جحيم اقول حسبي الله اللي كان السبب النهاية الموجعة لذي البنت,ar
ArMIS,test,9,0,1.0,0.0,هالعمر اللي راح واحنا نتعب نشوف ومانعيش نشوف لحظات السعادة بدون نعيش ونشوف ناس تعيش الحياه واحنا نتفرج عليها امل اننا نعيشها واذا عشنا سمونا صايعات مفلوتات احنا متربيات,ar
ArMIS,test,10,1,0.0,1.0,اجلد كلاب الفسويات مولانا فديتك,ar
ArMIS,test,11,0,0.67,0.33,بقي ناقصات دين عشان حديث بيقول النساء تكثرن اللعن تكفرن العشيرة تبقي جاهل متفتيش,ar
ArMIS,test,12,0,1.0,0.0,بانتظار بوست عالفيسبوك لوبي النسوية الأردن السكرينشوت,ar
ArMIS,test,13,1,0.0,1.0,ناقصات عقل ودين انتي وخويتك,ar
ArMIS,test,14,0,1.0,0.0,يحكي العنف المرأة تستمتعي كثييير,ar
ArMIS,test,15,0,1.0,0.0,صدقت سيختلفون بلداننا ترجمة rebel أقرب ترجمة متمردات ثائرات وهذا يرعب الذكوريين والمتأسلمين,ar
ArMIS,test,16,1,0.33,0.67,شوف انا النسويات جملة وتفصيلا تغريدتك عنصرية مقيتة ضدنا نعاني اظطهاد حقوقنا زمن وبالذات اللي الارياف انظر للموضوع زاوية اخرى لاتجعله ندية بيننا وبينكم لان جنس الذكور آذى النساء الكفاية فلاقانون مجتمع اعراف,ar
ArMIS,test,17,0,1.0,0.0,يتزوج انت مستعد ياخذ منك شخص نفس يجرب نفسه مستعد مستعد لحب النساء اتق الله بنات الناس يتعالج قبل يدعي ربه,ar
ArMIS,test,18,1,0.0,1.0,القاسم المشترك بينكوا انكم اربع فاجرات وبنصحك تعملوا خيام قدام البيت الأبيض وتجاهدوا ترامب ايتها العنزة اليمنيه الرائحه الكريهه,ar
ArMIS,test,19,1,0.33,0.67,الدجاجات نسويات,ar
