dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
ConvAbuse,dev,1,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""thanksgiving"", ""agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""What are carbon offsets?""}",en,"Ann2,Ann3,Ann4,Ann5,Ann6,Ann8"
ConvAbuse,dev,2,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""thanksgiving""}",en,"Ann2,Ann3,Ann5,Ann6,Ann7,Ann8"
ConvAbuse,dev,3,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""so are you"", ""agent"": ""Would you prefer if I were not []?"", ""user"": ""yes""}",en,"Ann1,Ann4,Ann7"
ConvAbuse,dev,4,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""Yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Yes""}",en,"Ann2,Ann5,Ann6,Ann7,Ann8"
ConvAbuse,dev,5,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""bitch""}",en,"Ann3,Ann4,Ann5,Ann6"
ConvAbuse,dev,6,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""yes""}",en,"Ann1,Ann3,Ann4,Ann5,Ann7,Ann8"
ConvAbuse,dev,7,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""Ok"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""No""}",en,"Ann3,Ann4,Ann6,Ann7,Ann8"
ConvAbuse,dev,8,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""Hello""}",en,"Ann2,Ann3,Ann4,Ann8"
ConvAbuse,dev,9,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""love me"", ""agent"": ""Can you elaborate on that?"", ""user"": ""yes""}",en,"Ann1,Ann2,Ann3,Ann5,Ann6,Ann8"
ConvAbuse,dev,10,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""christmas"", ""agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! [Privacy Policy](<URL>) I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""yes""}",en,"Ann2,Ann3,Ann5,Ann6,Ann7,Ann8"
ConvAbuse,dev,11,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""fuck you""}",en,"Ann1,Ann2,Ann3,Ann7,Ann8"
ConvAbuse,dev,12,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""hi"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""christmas""}",en,"Ann1,Ann3,Ann4,Ann5,Ann6,Ann7,Ann8"
ConvAbuse,dev,13,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""To London"", ""agent"": ""What city will you be flying from?"", ""user"": ""from Berlin""}",en,"Ann1,Ann2,Ann3,Ann4,Ann5"
ConvAbuse,dev,14,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""hi"", ""agent"": ""Please go on."", ""user"": ""i feel like sgur""}",en,"Ann4,Ann6,Ann7"
ConvAbuse,dev,15,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""america"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""usa""}",en,"Ann1,Ann2,Ann5"
ConvAbuse,dev,16,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""No! But I konw you could impoper my English"", ""agent"": ""Why do you say your english?"", ""user"": ""yes""}",en,"Ann4,Ann5"
ConvAbuse,dev,17,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""Yes!"", ""agent"": ""You are sure?"", ""user"": ""how are you""}",en,"Ann2,Ann7"
ConvAbuse,dev,18,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""London"", ""agent"": ""A one-way flight from Licenciado Benito Juarez International Airport (MEX) to London Airport (YXU) emits 1.3 tons of CO2. It would be amazing if you bought offsets for that carbon! There are some great, UN-certified projects you can pick from. [Buy Offsets](<URL>)"", ""user"": ""why?""}",en,"Ann3,Ann4,Ann6"
ConvAbuse,dev,19,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""I am really upset"", ""agent"": ""How long have you been really upset?"", ""user"": ""about 5 minutes""}",en,"Ann1,Ann7"
ConvAbuse,dev,20,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yeah"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""what about train rides?""}",en,"Ann4,Ann8"
ConvAbuse,dev,21,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""delhi"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""t3""}",en,"Ann2,Ann3,Ann4,Ann6"
ConvAbuse,dev,22,1,0.0,1.0,"{""prev_agent"": ""Oh, i like talking."", ""prev_user"": ""My name is Chris"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""fuck you""}",en,"Ann2,Ann3,Ann5,Ann7,Ann8"
ConvAbuse,dev,23,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""No"", ""agent"": ""What city will you be flying from?"", ""user"": ""Paris or Nantes""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,24,1,0.0,1.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""You butt gigs brother"", ""agent"": ""so"", ""user"": ""Bend over  bitch""}",en,"Ann3,Ann6,Ann7"
ConvAbuse,dev,25,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""have you got a chance to go to china"", ""agent"": ""Oh, i got a chance to go to china."", ""user"": ""when?""}",en,"Ann4,Ann7"
ConvAbuse,dev,26,0,1.0,0.0,"{""prev_agent"": ""Oh, i to believe youre sure."", ""prev_user"": ""Oh, i to believe youre sure"", ""agent"": ""How long have you been sure?"", ""user"": ""I feel kind of negative. My husband and I just fought over the stupidest thing""}",en,"Ann1,Ann3,Ann8"
ConvAbuse,dev,27,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""i love you"", ""agent"": ""Do you wish to love me?"", ""user"": ""You suck.""}",en,"Ann2,Ann4,Ann6"
ConvAbuse,dev,28,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""your a homosexual who gets beastied off garry glitter"", ""agent"": ""What about your own a homosexual who gets beastied off garry glitter?"", ""user"": ""100% positive""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,29,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""do your know Glen"", ""agent"": ""What about your own know glen?"", ""user"": ""1254690+12365988470=?""}",en,"Ann2,Ann4"
ConvAbuse,dev,30,0,0.75,0.25,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""He ends up killing himself"", ""agent"": ""Please go on."", ""user"": ""Should I kill myself?""}",en,"Ann2,Ann4,Ann5,Ann8"
