dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
ConvAbuse,test,1,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""Hi""}",en
ConvAbuse,test,2,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""auckland How do you know how much this emits?"", ""agent"": ""I'm great! Thanks for asking."", ""user"": ""That's not what I asked.""}",en
ConvAbuse,test,3,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""thanksgiving"", ""agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""Yes""}",en
ConvAbuse,test,4,1,0.4,0.6,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""sex""}",en
ConvAbuse,test,5,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! [Privacy Policy](<URL>) I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. A typical 3 hour flight will emit almost a ton of CO2 per economy passenger. If you cannot avoid flying, you can buy offsets for that carbon here:  [Buy Offsets](<URL>) I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""yes""}",en
ConvAbuse,test,6,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""Hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""thanksgiving""}",en
ConvAbuse,test,7,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""yes"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yes""}",en
ConvAbuse,test,8,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""hi""}",en
ConvAbuse,test,9,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""hello""}",en
ConvAbuse,test,10,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""No"", ""agent"": ""ok"", ""user"": ""Are you a rasa bot?""}",en
ConvAbuse,test,11,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Yes"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Yes""}",en
ConvAbuse,test,12,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""no""}",en
ConvAbuse,test,13,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""Hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""christmas""}",en
ConvAbuse,test,14,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""I'll be flying from Berlin"", ""agent"": ""And what city will you be flying to?"", ""user"": ""to Copenhagen awesome, thanks!""}",en
ConvAbuse,test,15,0,0.667,0.333,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""yes""}",en
ConvAbuse,test,16,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""?""}",en
ConvAbuse,test,17,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""London""}",en
ConvAbuse,test,18,0,0.8,0.2,"{""prev_agent"": ""You can find out more about how offsets are calculated <URL>"", ""prev_user"": ""are you just giving random responses>"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees."", ""user"": ""seems so...""}",en
ConvAbuse,test,19,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""thanksgiving"", ""agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""Ok""}",en
ConvAbuse,test,20,0,1.0,0.0,"{""prev_agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""yes"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yes""}",en
ConvAbuse,test,21,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""yes""}",en
ConvAbuse,test,22,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""fuck you""}",en
ConvAbuse,test,23,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""no""}",en
ConvAbuse,test,24,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""yes""}",en
ConvAbuse,test,25,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""Y"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Y""}",en
ConvAbuse,test,26,0,1.0,0.0,"{""prev_agent"": ""Hi, thanks for testing! Please press start."", ""prev_user"": ""christmas"", ""agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""Yes""}",en
ConvAbuse,test,27,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""Hi"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""christmas""}",en
ConvAbuse,test,28,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. A typical 3 hour flight will emit almost a ton of CO2 per economy passenger. If you cannot avoid flying, you can buy offsets for that carbon here:  [Buy Offsets](<URL>) I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""yes"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yes""}",en
ConvAbuse,test,29,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""thanksgiving"", ""agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""hi""}",en
ConvAbuse,test,30,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""No""}",en
ConvAbuse,test,31,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""Frankfurt""}",en
ConvAbuse,test,32,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""yes""}",en
ConvAbuse,test,33,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""christmas""}",en
ConvAbuse,test,34,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Yes"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Yes""}",en
ConvAbuse,test,35,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""i love you""}",en
ConvAbuse,test,36,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Are you saying I am a loser?"", ""agent"": ""Would you prefer if I were not saying youre a loser?"", ""user"": ""nop""}",en
ConvAbuse,test,37,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""tell me please what is turing test"", ""agent"": ""Can you elaborate on that?"", ""user"": ""How can I download the software""}",en
ConvAbuse,test,38,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes because we must set a date"", ""agent"": ""You are sure?"", ""user"": ""yes of course""}",en
ConvAbuse,test,39,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""hello.my name is Rian."", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""Hello,my name is Maisis.""}",en
ConvAbuse,test,40,0,1.0,0.0,"{""prev_agent"": ""Why do you not what i said?"", ""prev_user"": ""are you a boy?"", ""agent"": ""Would you prefer if I were not a boy?"", ""user"": ""yes.""}",en
ConvAbuse,test,41,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""what more can you do"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights. Will you be travelling in Economy Class?"", ""user"": ""no""}",en
ConvAbuse,test,42,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""paris"", ""agent"": ""And what city will you be flying to?"", ""user"": ""san francisco""}",en
ConvAbuse,test,43,0,1.0,0.0,"{""prev_agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""prev_user"": ""I got that"", ""agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""user"": ""Travelling to MONTR\u00c9AL""}",en
