dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
HS-Brexit,dev,1,0,1.0,0.0,Cheap £ means foreigners will be flocking here this summer - oh the irony :-) #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,2,0,0.67,0.33,#BrexitOrNot ?? Easy!! #BREXIT and protect your country from uncontrolled immigration and the threat of terrorism!!,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,3,0,0.5,0.5,"<user> #brexit to sum it up in just one word ""terrorism"", radical Islam was a not tackled properly. All religions are not same.",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,4,0,1.0,0.0,Putin says #Brexit reflects unhappiness with migration &amp; security worries <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,5,0,1.0,0.0,"#Brexit is looking likely. but anti-immigration is much stronger in the UK than in the US, so this does not signal a Trump presidency",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,6,0,1.0,0.0,"#TheSun warning well informed #Brexit readership that foreign holidays, mobile phones &amp; mortgages will cost more - wages under threat -No!",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,7,0,1.0,0.0,RT <user>: .<user> to remain British PM after #Brexit vote: British Foreign Minister <url> <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,8,0,0.83,0.17,Pakistani Muslim leader brags: jihad the reason behind #Brexit <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,9,0,1.0,0.0,"#BREXIT IS A VOTE AGAINST ESTABLISHMENT, MULTICULTURALISM, IMMIGRATION AND FEMINISM....<url> <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,10,0,0.83,0.17,"Just realised: thanks to #Brexit I am now COMPLETELY SAFE from terrorist attack! And with those 6,000 new hospitals I'm gonna live forever!",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,11,1,0.33,0.67,<user> Yeah emotion at not wanting to be invaded and harassed and controlled by Islamic / Muslim fundamentalists anymore #BREXIT #UK,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,12,0,1.0,0.0,you're wrong.. it's a nasty comment <user> that half the country has phobias about islam or foreigners. #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,13,0,1.0,0.0,I see this wasteman &amp; advocate of terrorism also has some pretty abysmal views on #Brexit too. No surprise. <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,14,0,0.67,0.33,You can always go to those Muslim bastions of freedom <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,15,0,0.67,0.33,"Remainers take note- in future you cannot complain about lack of jobs, immigration, public cuts &amp; unable to deport criminals + more #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,16,0,1.0,0.0,Calais Mayor: migrant camps should move from Calais to Britain #brexit  <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,17,0,0.67,0.33,<user> <user> All facts show there is no such thing as benign Left.Exactly like Islam the Left gravitates to tyranny. #brexit #auspol,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,18,0,0.67,0.33,"#Eurotunnel boss warns of surge of illegals trying to enter UK before #Brexit. Then do your job properly &amp; stop it, or are you incompetent?",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,19,0,1.0,0.0,The Economist ranks #Trump presidency higher economic risk than terrorism &amp; #Brexit  Let that marinate for a moment  <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,20,0,1.0,0.0,National Security concerns vs. Economic Prosperity plans. The fear over the globalization of terrorism won #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,21,0,1.0,0.0,"Top 3 of the people worried by the #Brexit Aspiring foreign investment bankers, London real estate agents and City Hookers",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,22,0,0.83,0.17,"A Welsh Muslim woman,'leave' supporter, was told since #Brexit to 'pack bags and leave' <user> <url> <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,23,0,1.0,0.0,#Brexit seems to be a referendum on migration crises in EU more than the #economic considerations. #Politics wins over #economics.,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,24,0,0.83,0.17,Racist Brexit blowback: Muslim women targeted for abuse after EU referendum vote <url> via <user> #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,25,1,0.5,0.5,Ignorant Brits protest leaving the EU. Wants more refugees to come in and kill their families. SMMFH...#brexit #BrexitOrNot #Brexitdebate,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
