dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
HS-Brexit,test,1,0,1.0,0.0,The UK has decided to leave the European Union. What does this mean for foreign property investors? <url> #brexit,en
HS-Brexit,test,2,1,0.33,0.67,Good for you BRITS...You saved your country. Now seal yourselves from the Muslim invasian. #Brexit,en
HS-Brexit,test,3,0,1.0,0.0,I'm voting OUT! Nowt to do with immigration or identity all about controlling our own interests. #Brexit,en
HS-Brexit,test,4,0,1.0,0.0,RT <user>: <user> <user> <user> <user> I support #Brexit...I don't support the scapegoating of muslim immig…,en
HS-Brexit,test,5,0,0.67,0.33,"<user> u said 8 years earlier. 18 really means 9.. Deport him... Oh wait, we can't vote #brexit",en
HS-Brexit,test,6,0,1.0,0.0,OMG if #BREXIT vote = 52:49% win by old Conservatives fears of Immigration and Taxes =  #Trump could win IF Slackers &lt; 30 seldom VOTE in #US,en
HS-Brexit,test,7,0,0.83,0.17,"Following disastrous immigration figures, Kent illegals and scaping Channel surveillance, Theresa May hides from media. #Brexit for security",en
HS-Brexit,test,8,1,0.5,0.5,"Since this trend is going on #RExit #BrExit. I want #PExit all the Pakis Exit singers, floppy actors, cricketers frm our country",en
HS-Brexit,test,9,0,0.5,0.5,"<user> you're a jackass.. they know EXACTLY what they voted against.. namely: muslim extremists, globalist shitbags and tyranny #brexit",en
HS-Brexit,test,10,0,0.5,0.5,Think of these pigs as the EU's primary foreign policy achievement. No wonder #brexit <url>,en
HS-Brexit,test,11,1,0.5,0.5,thats great they can always go and fuck goats with there muslim terrorist friends <url>,en
HS-Brexit,test,12,0,0.67,0.33,World Against Islam  <url> Thanks: <user> <user> #brexit #immigration,en
HS-Brexit,test,13,0,1.0,0.0,"In Fr&amp; Be terrorist acts are that of  ""lone wolves"" &amp; ""madmen"" . But in  UK racist acts are ALL from ALL Brexiters?? Seriously?? #Brexit",en
HS-Brexit,test,14,0,1.0,0.0,What is the “economic integrity” of having foreigners run your government? #Brexit  <url>,en
HS-Brexit,test,15,0,1.0,0.0,"A white working-class man and a North African Muslim worked in tandem to make sporting history for #LCFC. Britain, let's #BeMoreFox. #Brexit",en
HS-Brexit,test,16,0,1.0,0.0,<user> Rubber bullets ppl counted 50 THRU THE GAS he be Muslim of course &amp; uve all been distracted from #Brexit &amp; Obongo's loss &amp; +++,en
HS-Brexit,test,17,0,1.0,0.0,5 Migration depresses wages for low skilled but UK workers mostly high skilled thus itll reduce prices and increase competitiveness #Brexit,en
HS-Brexit,test,18,0,1.0,0.0,"<user> hey Ireland, any chance I can claim refugee status? My country and just imploded #EUref #Brexit",en
HS-Brexit,test,19,0,0.5,0.5,<user> today's the day we the write off the UK and they submit to the Muslim invasion or the UK comes back even stronger. #Brexit,en
HS-Brexit,test,20,0,1.0,0.0,#eureferendum #Brexit #EUref Thought #1…#DavidCameron failed on immigration compromise with #EU. That cost him big.,en
HS-Brexit,test,21,0,1.0,0.0,#Britain needs fair &amp; positive migration policy thats why we must #VoteLeave  #iVoted #Brexit #remain #WeWantOut <url>,en
