dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
MD-Agreement,dev,1,0,0.8,0.2,<user> EXPOSE WHAT IS HIDDEN IN AREA 51? #Anonymous #anonymus,en,"Ann423,Ann163,Ann553,Ann428,Ann757"
MD-Agreement,dev,2,0,1.0,0.0,Police Departments need to be purged. Cop culture must be transformed. These are lawless bullies authorized to commit murder.,en,"Ann13,Ann117,Ann586,Ann241,Ann270"
MD-Agreement,dev,3,0,1.0,0.0,"And he looked this way and that way, and when he saw that there was no man, he slew the Egyptian, and hid him in the sand. 13  Exodus 2  #HolocaustMemorialDay #MLK #GrenfellTower #BlackLivesMatter",en,"Ann138,Ann306,Ann149,Ann447,Ann274"
MD-Agreement,dev,4,1,0.0,1.0,"<user> U r the biggest piece of 💩 on TV. How the hell can u actually sleep at night with all your crappy advice? How dare u even suggest we're overreacting. ""a lot of doctors"" feel ""the worry &amp; the panic about coronavirus is going 2 b worse than the actual coronavirus for them""",en,"Ann422,Ann546,Ann466,Ann681,Ann169"
MD-Agreement,dev,5,0,0.6,0.4,"The TV Remote Control is for things like this, soyo can quickly change the channel so you are not sickened by this type of crap, which no commode in the world is equipped to handle.",en,"Ann188,Ann266,Ann232,Ann779,Ann718"
MD-Agreement,dev,6,0,1.0,0.0,21% of the Coronavirus deaths are in the U.S.  U.S. is only 4.25% of the Worlds population.  Let that sink in.  🦠🇺🇸🌎 <url>,en,"Ann783,Ann85,Ann386,Ann630,Ann101"
MD-Agreement,dev,7,0,1.0,0.0,"<user> I'm not celebrating yet.  There are a lot of shenanigans going on.  That's why I voted early, in person.  I wanted to make certain my <user> vote is counted on election night.",en,"Ann88,Ann60,Ann149,Ann81,Ann395"
MD-Agreement,dev,8,1,0.2,0.8,"""Just when you think """"come on, even Trump supporters can't be that stupid..""""""",en,"Ann344,Ann185,Ann681,Ann405,Ann768"
MD-Agreement,dev,9,0,1.0,0.0,<user> LMAO sassy joe periodt,en,"Ann779,Ann238,Ann721,Ann656,Ann395"
MD-Agreement,dev,10,1,0.0,1.0,"The system is fucked so honestly bring on the riots, burn shit down, evade your taxes, believe that it is butter and get justice for not just George Floyd but every person of color victimized by police brutality",en,"Ann501,Ann708,Ann343,Ann306,Ann474"
